Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),2017-08-27T00:00:00,DNA Model,61.5,HartiganAlbion20170827,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-08-27T00:00:00,DNA Model,148.5,Foster20170827,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-08-27T00:00:00,DNA Model,78.1,Howard20170827,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-08-27T00:00:00,DNA Model,44.6,MarionMahonyGriffinJarvis20170827,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-08-27T00:00:00,DNA Model,63.5,Juneway20170827,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-08-27T00:00:00,DNA Model,49.2,Leone20170827,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-08-27T00:00:00,DNA Model,65.5,NorthAvenue20170827,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-08-27T00:00:00,DNA Model,43.8,OakStreet20170827,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-08-27T00:00:00,DNA Model,175.2,OhioStreet20170827,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-08-27T00:00:00,DNA Model,113,Osterman20170827,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-08-27T00:00:00,DNA Model,64.9,Rogers20170827,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-08-28T00:00:00,DNA Model,43.9,12thStreet20170828,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-08-28T00:00:00,DNA Model,48.7,MargaretTBurroughs31st20170828,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-08-28T00:00:00,DNA Model,33.2,Oakwood20170828,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-08-28T00:00:00,DNA Model,38.5,57thStreet20170828,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-08-28T00:00:00,DNA Model,23.3,HartiganAlbion20170828,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-08-28T00:00:00,DNA Model,38,Foster20170828,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-08-28T00:00:00,DNA Model,53.3,Howard20170828,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-08-28T00:00:00,DNA Model,16.9,MarionMahonyGriffinJarvis20170828,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-08-28T00:00:00,DNA Model,18.4,Juneway20170828,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-08-28T00:00:00,DNA Model,32.8,Leone20170828,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-08-28T00:00:00,DNA Model,34,NorthAvenue20170828,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-08-28T00:00:00,DNA Model,34.7,OakStreet20170828,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-08-28T00:00:00,DNA Model,36.8,OhioStreet20170828,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-08-28T00:00:00,DNA Model,34.4,Osterman20170828,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-08-28T00:00:00,DNA Model,18.7,Rogers20170828,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-08-29T00:00:00,DNA Model,83.3,12thStreet20170829,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-08-29T00:00:00,DNA Model,150,MargaretTBurroughs31st20170829,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-08-29T00:00:00,DNA Model,47.4,Oakwood20170829,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-08-29T00:00:00,DNA Model,45.7,57thStreet20170829,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-08-29T00:00:00,DNA Model,28.5,HartiganAlbion20170829,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-08-29T00:00:00,DNA Model,295.4,Foster20170829,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-08-29T00:00:00,DNA Model,85.5,Howard20170829,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-08-29T00:00:00,DNA Model,22.7,MarionMahonyGriffinJarvis20170829,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-08-29T00:00:00,DNA Model,27.5,Juneway20170829,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-08-29T00:00:00,DNA Model,34,Leone20170829,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-08-29T00:00:00,DNA Model,45.8,NorthAvenue20170829,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-08-29T00:00:00,DNA Model,28.4,OakStreet20170829,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-08-29T00:00:00,DNA Model,121.9,OhioStreet20170829,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-08-29T00:00:00,DNA Model,98.8,Osterman20170829,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-08-29T00:00:00,DNA Model,28.8,Rogers20170829,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-08-30T00:00:00,DNA Model,217.4,12thStreet20170830,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-08-30T00:00:00,DNA Model,262.8,MargaretTBurroughs31st20170830,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-08-30T00:00:00,DNA Model,162.2,Oakwood20170830,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-08-30T00:00:00,DNA Model,147.5,57thStreet20170830,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-08-30T00:00:00,DNA Model,140.7,HartiganAlbion20170830,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-08-30T00:00:00,DNA Model,239.7,Foster20170830,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-08-30T00:00:00,DNA Model,170.2,Howard20170830,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-08-30T00:00:00,DNA Model,156.7,MarionMahonyGriffinJarvis20170830,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-08-30T00:00:00,DNA Model,180.9,Juneway20170830,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-08-30T00:00:00,DNA Model,157.5,Leone20170830,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-08-30T00:00:00,DNA Model,142,NorthAvenue20170830,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-08-30T00:00:00,DNA Model,127.3,OakStreet20170830,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-08-30T00:00:00,DNA Model,173.1,OhioStreet20170830,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-08-30T00:00:00,DNA Model,178.8,Osterman20170830,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-08-30T00:00:00,DNA Model,157.5,Rogers20170830,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-08-31T00:00:00,DNA Model,327.9,12thStreet20170831,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-08-31T00:00:00,DNA Model,674.9,MargaretTBurroughs31st20170831,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-08-31T00:00:00,DNA Model,155.2,Oakwood20170831,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-08-31T00:00:00,DNA Model,192.3,57thStreet20170831,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-08-31T00:00:00,DNA Model,128.3,HartiganAlbion20170831,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-08-31T00:00:00,DNA Model,334.7,Foster20170831,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-08-31T00:00:00,DNA Model,134.3,Howard20170831,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-08-31T00:00:00,DNA Model,145.7,MarionMahonyGriffinJarvis20170831,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-08-31T00:00:00,DNA Model,152.1,Juneway20170831,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-08-31T00:00:00,DNA Model,143.8,Leone20170831,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-08-31T00:00:00,DNA Model,157.6,NorthAvenue20170831,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-08-31T00:00:00,DNA Model,137.8,OakStreet20170831,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-08-31T00:00:00,DNA Model,231.7,OhioStreet20170831,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-08-31T00:00:00,DNA Model,363.5,Osterman20170831,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-08-31T00:00:00,DNA Model,167.1,Rogers20170831,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-09-02T00:00:00,DNA Model,125.4,12thStreet20170902,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-09-02T00:00:00,DNA Model,134.4,MargaretTBurroughs31st20170902,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-09-02T00:00:00,DNA Model,114.8,Oakwood20170902,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-09-02T00:00:00,DNA Model,94.8,57thStreet20170902,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-09-02T00:00:00,DNA Model,107.6,HartiganAlbion20170902,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-09-02T00:00:00,DNA Model,108.2,Foster20170902,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-09-02T00:00:00,DNA Model,87.3,Howard20170902,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-09-02T00:00:00,DNA Model,87.2,MarionMahonyGriffinJarvis20170902,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-09-02T00:00:00,DNA Model,93.7,Juneway20170902,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-09-02T00:00:00,DNA Model,83.5,Leone20170902,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-09-02T00:00:00,DNA Model,74.4,NorthAvenue20170902,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-09-02T00:00:00,DNA Model,75.4,OakStreet20170902,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-09-02T00:00:00,DNA Model,74.1,OhioStreet20170902,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-09-02T00:00:00,DNA Model,134.7,Osterman20170902,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-09-02T00:00:00,DNA Model,108.6,Rogers20170902,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-09-03T00:00:00,DNA Model,81.6,12thStreet20170903,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-09-03T00:00:00,DNA Model,78.5,MargaretTBurroughs31st20170903,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-09-03T00:00:00,DNA Model,37.3,Oakwood20170903,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-09-03T00:00:00,DNA Model,42.5,57thStreet20170903,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-09-03T00:00:00,DNA Model,49.9,HartiganAlbion20170903,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-09-03T00:00:00,DNA Model,85.9,Foster20170903,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-09-03T00:00:00,DNA Model,64.4,Howard20170903,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-09-03T00:00:00,DNA Model,26.6,MarionMahonyGriffinJarvis20170903,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-09-03T00:00:00,DNA Model,36.3,Juneway20170903,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-09-03T00:00:00,DNA Model,28.2,Leone20170903,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-09-03T00:00:00,DNA Model,35.8,NorthAvenue20170903,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-09-03T00:00:00,DNA Model,27,OakStreet20170903,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-09-03T00:00:00,DNA Model,50.3,OhioStreet20170903,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-09-03T00:00:00,DNA Model,55.4,Osterman20170903,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-09-03T00:00:00,DNA Model,28.6,Rogers20170903,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-09-04T00:00:00,DNA Model,117,12thStreet20170904,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-09-04T00:00:00,DNA Model,149.1,MargaretTBurroughs31st20170904,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-09-04T00:00:00,DNA Model,65.4,Oakwood20170904,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-09-04T00:00:00,DNA Model,75.7,57thStreet20170904,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-09-04T00:00:00,DNA Model,72.7,HartiganAlbion20170904,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-09-04T00:00:00,DNA Model,140.1,Foster20170904,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-09-04T00:00:00,DNA Model,90.5,Howard20170904,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-09-04T00:00:00,DNA Model,60,MarionMahonyGriffinJarvis20170904,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-09-04T00:00:00,DNA Model,66.6,Juneway20170904,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-09-04T00:00:00,DNA Model,63.2,Leone20170904,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-09-04T00:00:00,DNA Model,69.7,NorthAvenue20170904,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-09-04T00:00:00,DNA Model,56.3,OakStreet20170904,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-09-04T00:00:00,DNA Model,201.7,OhioStreet20170904,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-09-04T00:00:00,DNA Model,136.2,Osterman20170904,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-09-04T00:00:00,DNA Model,79.3,Rogers20170904,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-25T00:00:00,DNA Model,184.2,12thStreet20180525,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-25T00:00:00,DNA Model,340.1,MargaretTBurroughs31st20180525,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-25T00:00:00,DNA Model,159.7,Oakwood20180525,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-25T00:00:00,DNA Model,121,57thStreet20180525,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-25T00:00:00,DNA Model,124.5,HartiganAlbion20180525,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-25T00:00:00,DNA Model,211.4,Foster20180525,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-25T00:00:00,DNA Model,127.6,Howard20180525,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-05-25T00:00:00,DNA Model,118.3,MarionMahonyGriffinJarvis20180525,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-25T00:00:00,DNA Model,166.4,Juneway20180525,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-25T00:00:00,DNA Model,117.3,Leone20180525,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-25T00:00:00,DNA Model,153.4,NorthAvenue20180525,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-25T00:00:00,DNA Model,106.3,OakStreet20180525,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-25T00:00:00,DNA Model,164.3,OhioStreet20180525,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-25T00:00:00,DNA Model,233.1,Osterman20180525,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-25T00:00:00,DNA Model,144.2,Rogers20180525,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-26T00:00:00,DNA Model,233.1,12thStreet20180526,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-26T00:00:00,DNA Model,267.3,MargaretTBurroughs31st20180526,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-26T00:00:00,DNA Model,177.5,Oakwood20180526,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-26T00:00:00,DNA Model,225.2,57thStreet20180526,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-26T00:00:00,DNA Model,170.4,HartiganAlbion20180526,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-26T00:00:00,DNA Model,199.7,Foster20180526,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-26T00:00:00,DNA Model,189.9,Howard20180526,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-05-26T00:00:00,DNA Model,196.1,MarionMahonyGriffinJarvis20180526,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-26T00:00:00,DNA Model,206.3,Juneway20180526,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-26T00:00:00,DNA Model,197.1,Leone20180526,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-26T00:00:00,DNA Model,172.6,NorthAvenue20180526,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-26T00:00:00,DNA Model,166.9,OakStreet20180526,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-26T00:00:00,DNA Model,194.4,OhioStreet20180526,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-26T00:00:00,DNA Model,196.5,Osterman20180526,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-26T00:00:00,DNA Model,219.2,Rogers20180526,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-28T00:00:00,DNA Model,263.9,12thStreet20180528,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-28T00:00:00,DNA Model,528.4,MargaretTBurroughs31st20180528,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-28T00:00:00,DNA Model,79,Oakwood20180528,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-28T00:00:00,DNA Model,110.5,57thStreet20180528,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-28T00:00:00,DNA Model,79.7,HartiganAlbion20180528,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-28T00:00:00,DNA Model,173.7,Foster20180528,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-28T00:00:00,DNA Model,113.8,Howard20180528,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
